sample_id,true_label,RandomForest,XGBoost,CNN,Transformer
2,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4659,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4666,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4671,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4672,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4683,1:9 | Staph : PAO,3:7 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,3:7 | Staph : PAO
4685,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4687,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4694,1:9 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
4706,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4711,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4722,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4727,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4739,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4740,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4743,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4744,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4749,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4756,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4760,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4765,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4770,1:9 | Staph : PAO,9:1 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,9:1 | Staph : PAO
4772,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4776,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4778,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4780,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4786,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4790,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4794,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4797,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4798,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4801,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4803,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4806,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4825,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4831,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4841,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4847,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4855,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4856,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4857,1:9 | Staph : PAO,3:7 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,3:7 | Staph : PAO
4861,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4863,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,3:7 | Staph : PAO
4864,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,3:7 | Staph : PAO
4865,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,3:7 | Staph : PAO,1:9 | Staph : PAO
4876,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4877,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,3:7 | Staph : PAO,5:5 | Staph : PAO
4885,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4888,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4889,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4897,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4904,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4905,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4908,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4918,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4923,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4924,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4926,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4927,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4932,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4933,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4934,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4937,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4959,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,3:7 | Staph : PAO
4963,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4965,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4969,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4974,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4981,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4982,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4983,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
4985,1:9 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO,7:3 | Staph : PAO,1:9 | Staph : PAO
4986,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
5001,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
5003,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
5010,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
5014,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
5020,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
5023,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
5038,1:9 | Staph : PAO,3:7 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
5040,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
5045,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
5055,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
5059,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
5061,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
5065,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
5068,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,3:7 | Staph : PAO,1:9 | Staph : PAO
5071,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
5072,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,3:7 | Staph : PAO,1:9 | Staph : PAO
5073,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
5074,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,3:7 | Staph : PAO
5079,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
5084,1:9 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
5086,1:9 | Staph : PAO,9:1 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
5092,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
5095,1:9 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
5099,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
5104,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
5114,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
5115,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,3:7 | Staph : PAO
5116,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
5122,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
5124,1:9 | Staph : PAO,3:7 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
5125,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,3:7 | Staph : PAO,1:9 | Staph : PAO
5126,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
5132,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
5138,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
5144,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
5145,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
5157,1:9 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
5163,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5168,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5177,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5181,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5182,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5184,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5186,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5190,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5195,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5198,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5206,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5207,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5211,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5212,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5222,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5228,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5229,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5234,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5237,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5238,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5245,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5249,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,1:9 | Staph : PAO
5250,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5252,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5258,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5259,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5262,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5267,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5268,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5276,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5286,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5287,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5288,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5290,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5302,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5305,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5311,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5312,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5316,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5320,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5322,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5325,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5328,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5345,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5346,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5351,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5359,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5365,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5366,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5371,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5372,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5384,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5391,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5403,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5421,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5422,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5435,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5438,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5452,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5454,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5455,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5459,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5460,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5462,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5465,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5466,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5480,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5481,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5483,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5487,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5490,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5491,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5499,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5501,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5502,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5513,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5516,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5520,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5526,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5534,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5535,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5537,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5538,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5542,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,1:9 | Staph : PAO
5543,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5547,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5551,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5560,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5561,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5575,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5611,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5617,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5622,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5624,3:7 | Staph : PAO,3:7 | Staph : PAO,1:9 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
5625,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
