sample_id,true_label,RandomForest,XGBoost,CNN,Transformer
9,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
17745,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17751,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17754,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17756,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17760,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17767,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17773,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17775,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17776,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17786,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17787,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17796,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17799,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17804,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17813,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17818,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17819,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17827,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17828,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17834,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17841,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17844,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17849,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17850,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17851,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17859,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17861,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17864,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17867,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17868,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17869,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17872,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17875,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17880,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17889,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17895,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17896,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17900,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17901,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17908,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO
17910,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17911,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17924,9:1 | Staph : PAO,9:1 | Staph : PAO,1:9 | Staph : PAO,9:1 | Staph : PAO,1:9 | Staph : PAO
17928,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17936,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17938,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17948,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17960,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17972,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17973,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17976,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17978,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17985,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17987,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17990,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17993,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17994,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18019,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18028,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18033,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18036,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18039,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18045,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18049,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18055,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18056,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18060,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18066,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18071,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18079,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18094,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18095,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18099,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18103,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18104,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18110,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,1:9 | Staph : PAO
18121,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18122,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18129,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18131,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18145,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18153,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18154,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18160,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18169,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18174,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18189,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18190,9:1 | Staph : PAO,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18194,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18201,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18204,9:1 | Staph : PAO,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18226,9:1 | Staph : PAO,1:9 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO
18241,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18248,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18250,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18251,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18253,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18255,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18260,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18261,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18262,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18263,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18267,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18271,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18278,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18284,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18292,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18298,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18299,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18307,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18319,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18328,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18338,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18342,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18350,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18353,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18354,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18357,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18358,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18360,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18374,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18378,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18380,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18381,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18384,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18385,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18390,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18398,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18416,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18417,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18421,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18423,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18425,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18427,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18430,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18435,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18438,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18439,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18445,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18461,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18465,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18470,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18473,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18476,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18479,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18482,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18491,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18500,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18501,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18506,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18521,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18524,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18526,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18538,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18543,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18550,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO
18551,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18552,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18553,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18568,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18569,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18576,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18578,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18588,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18590,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18601,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18606,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18610,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18616,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18617,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18632,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO
18635,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18637,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18642,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18643,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18647,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18653,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18654,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18666,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18668,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18671,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18675,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18688,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18693,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18697,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18702,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18706,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18713,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18716,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18722,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18726,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18727,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18728,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18732,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18740,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18748,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18751,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18754,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18755,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18767,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18771,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18772,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18776,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
18780,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
